,S.N,NAMES,SPECIES,HEIGHT,DIAMETER,CROWN.DIAMETER,WOOD.DENSITY,COUNT,PLOT
3235,3235,Cedar,Cedrus libani,22.1,47.3,3.6,0.56,1,P10
3238,3238,Cypress,Cupressus sempervirens,25.6,61.2,3.9,0.47,1,P10
3244,3244,Cedar,Cedrus libani,40.7,57.9,10.3,0.56,1,P10
3247,3247,Pine,Pinus sylvestris,25.6,51.3,7.9,0.45,1,P10
3253,3253,Walnut,Juglans regia,28.6,51.6,7.2,0.61,1,P10
3256,3256,Willow,Salix alba,31.7,77.7,14.7,0.47,1,P10
3262,3262,Walnut,Juglans regia,23.3,52.2,3.9,0.61,1,P10
3265,3265,Fir,Abies alba,28.9,46.1,9.4,0.42,1,P10
3271,3271,Larch,Larix decidua,32.2,68.2,6.9,0.59,1,P10
3274,3274,Cypress,Cupressus sempervirens,28.4,45,6,0.47,1,P10
3280,3280,Hemlock,Tsuga canadensis,37.2,65.4,3.4,0.45,1,P10
3283,3283,Larch,Larix decidua,23.5,54,8.1,0.59,1,P10
3289,3289,Larch,Larix decidua,26.5,46,9,0.59,1,P10
3292,3292,Magnolia,Magnolia grandiflora,28.5,63.4,8.1,0.6,1,P10
3298,3298,Larch,Larix decidua,36.5,68.3,9.1,0.59,1,P10
3301,3301,Spruce,Picea abies,24,43.5,4.3,0.43,1,P10
3307,3307,Cherry,Prunus avium,25.3,47.8,12.1,0.72,1,P10
3310,3310,Larch,Larix decidua,31.4,65.9,5.2,0.59,1,P10
3316,3316,Larch,Larix decidua,23.8,58.9,6.9,0.59,1,P10
3319,3319,Redwood,Sequoia sempervirens,21.8,47.8,4.1,0.48,1,P10
3325,3325,Maple,Acer saccharum,33.2,54.9,5,0.71,1,P10
3328,3328,Larch,Larix decidua,23.9,56.4,3.8,0.59,1,P10
3334,3334,Walnut,Juglans regia,31.5,65.8,8.8,0.61,1,P10
3337,3337,Spruce,Picea abies,25.5,48.8,9.8,0.43,1,P10
3343,3343,Oak,Quercus robur,24.3,63.6,5.3,0.7,1,P10
3346,3346,Beech,Fagus sylvatica,22.6,63.3,4.9,0.67,1,P10
3352,3352,Birch,Betula pendula,31.4,52.6,9.4,0.67,1,P10
3355,3355,Walnut,Juglans regia,31.2,53.8,8.9,0.61,1,P10
3361,3361,Magnolia,Magnolia grandiflora,31.1,45.4,10.2,0.6,1,P10
3364,3364,Beech,Fagus sylvatica,21.3,51.3,8.1,0.67,1,P10
3370,3370,Cedar,Cedrus libani,20.8,41.2,8.6,0.56,1,P10
3373,3373,Magnolia,Magnolia grandiflora,25.4,53.1,3.1,0.6,1,P10
3379,3379,Fir,Abies alba,28.4,68.1,3.1,0.42,1,P10
3382,3382,Ash,Fraxinus excelsior,26.9,54.3,10.9,0.67,1,P10
3388,3388,Pine,Pinus sylvestris,24.8,40.8,3.5,0.45,1,P10
3391,3391,Fir,Abies alba,29.8,70.1,6.9,0.42,1,P10
3397,3397,Locust,Robinia pseudoacacia,22.9,69.3,7.6,0.69,1,P10
3400,3400,Magnolia,Magnolia grandiflora,23.4,52.9,6,0.6,1,P10
3406,3406,Birch,Betula pendula,20.4,44.1,4.7,0.67,1,P10
3409,3409,Ash,Fraxinus excelsior,31.9,42.3,11.3,0.67,1,P10
3415,3415,Cherry,Prunus avium,24.1,47.5,5.1,0.72,1,P10
3418,3418,Redwood,Sequoia sempervirens,20.9,54.9,7.5,0.48,1,P10
3424,3424,Beech,Fagus sylvatica,24.7,43.7,9.6,0.67,1,P10
3427,3427,Birch,Betula pendula,31.7,79.4,6.8,0.67,1,P10
3433,3433,Cedar,Cedrus libani,45.9,100.4,11.6,0.56,1,P10
3436,3436,Poplar,Populus tremula,21.3,45.1,4,0.42,1,P10
3442,3442,Magnolia,Magnolia grandiflora,28.8,60.9,7.5,0.6,1,P10
3445,3445,Locust,Robinia pseudoacacia,21,48.2,3.8,0.69,1,P10
3451,3451,Cypress,Cupressus sempervirens,34.6,51,7.2,0.47,1,P10
3454,3454,Spruce,Picea abies,22,45.1,3.7,0.43,1,P10
3460,3460,Spruce,Picea abies,24,51.9,6.1,0.43,1,P11
3463,3463,Beech,Fagus sylvatica,25.4,71.8,4.2,0.67,1,P11
3469,3469,Larch,Larix decidua,22.8,43.5,4.3,0.59,1,P11
3472,3472,Birch,Betula pendula,23.4,51.7,3.3,0.67,1,P11
3478,3478,Willow,Salix alba,25.6,58.2,7.2,0.47,1,P11
3481,3481,Cedar,Cedrus libani,41,70.5,10.5,0.56,1,P11
3487,3487,Beech,Fagus sylvatica,23.7,61.2,4.8,0.67,1,P11
3490,3490,Locust,Robinia pseudoacacia,21.7,48.8,4.2,0.69,1,P11
3496,3496,Birch,Betula pendula,27.1,46.2,4,0.67,1,P11
3499,3499,Magnolia,Magnolia grandiflora,33.7,71.8,7.3,0.6,1,P11
3505,3505,Magnolia,Magnolia grandiflora,24.1,46.6,5.2,0.6,1,P11
3508,3508,Birch,Betula pendula,25.9,42.2,3.9,0.67,1,P11
3514,3514,Pine,Pinus sylvestris,26.5,56.4,3.1,0.45,1,P11
3517,3517,Oak,Quercus robur,26.2,50.7,7.2,0.7,1,P11
3523,3523,Magnolia,Magnolia grandiflora,26.4,71.3,3.3,0.6,1,P11
3526,3526,Beech,Fagus sylvatica,36.4,78.4,13.7,0.67,1,P11
3532,3532,Poplar,Populus tremula,20.5,52.5,3.3,0.42,1,P11
3535,3535,Magnolia,Magnolia grandiflora,34.1,74.6,11.2,0.6,1,P11
3541,3541,Pine,Pinus sylvestris,21.8,50.3,3.2,0.45,1,P11
3544,3544,Cypress,Cupressus sempervirens,23.6,54.6,3.3,0.47,1,P11
3550,3550,Cedar,Cedrus libani,32.3,86.1,11.7,0.56,1,P11
3553,3553,Beech,Fagus sylvatica,28.5,50.3,5.7,0.67,1,P11
3559,3559,Fir,Abies alba,29.6,71.3,12.3,0.42,1,P11
3562,3562,Magnolia,Magnolia grandiflora,23.5,41.3,5.7,0.6,1,P11
3568,3568,Locust,Robinia pseudoacacia,31.6,61.9,8.8,0.69,1,P11
3571,3571,Hemlock,Tsuga canadensis,20.1,61.2,3.6,0.45,1,P11
3577,3577,Maple,Acer saccharum,23.4,46.6,6.1,0.71,1,P11
3580,3580,Poplar,Populus tremula,39.9,66.6,13.9,0.42,1,P11
3586,3586,Poplar,Populus tremula,30,81.7,10,0.42,1,P11
3589,3589,Pine,Pinus sylvestris,44,68.5,13.5,0.45,1,P11
3595,3595,Ash,Fraxinus excelsior,20.7,63.8,5,0.67,1,P11
3598,3598,Spruce,Picea abies,27.2,49.1,5.7,0.43,1,P11
3604,3604,Redwood,Sequoia sempervirens,21.3,55.2,6.9,0.48,1,P11
3607,3607,Oak,Quercus robur,27.3,51.4,3.1,0.7,1,P11
3613,3613,Cedar,Cedrus libani,36.5,67.5,14.1,0.56,1,P11
3616,3616,Redwood,Sequoia sempervirens,34.1,41.8,13.5,0.48,1,P11
3622,3622,Ash,Fraxinus excelsior,29.1,49.3,3.9,0.67,1,P11
3625,3625,Cherry,Prunus avium,28.4,59.8,6.4,0.72,1,P11
3631,3631,Locust,Robinia pseudoacacia,36.5,64.8,3.6,0.69,1,P11
3634,3634,Cypress,Cupressus sempervirens,32,63.3,3.8,0.47,1,P11
3640,3640,Cedar,Cedrus libani,22.7,56.8,4.1,0.56,1,P11
3643,3643,Pine,Pinus sylvestris,32.7,82.2,7.8,0.45,1,P11
3649,3649,Ash,Fraxinus excelsior,20.7,40.4,4.1,0.67,1,P11
3652,3652,Redwood,Sequoia sempervirens,35.3,60.1,3,0.48,1,P11
3658,3658,Pine,Pinus sylvestris,22,43.5,3.9,0.45,1,P11
3661,3661,Locust,Robinia pseudoacacia,30.9,52.8,8.1,0.69,1,P11
3667,3667,Larch,Larix decidua,22.5,40.8,4.6,0.59,1,P11
3670,3670,Pine,Pinus sylvestris,32.6,54.7,8.7,0.45,1,P11
3676,3676,Cherry,Prunus avium,21.8,51.7,3.7,0.72,1,P11
3679,3679,Fir,Abies alba,24,52.3,5.6,0.42,1,P11
3685,3685,Fir,Abies alba,36.9,59.5,9.9,0.42,1,P11
3688,3688,Fir,Abies alba,35.1,66.6,10.6,0.42,1,P11
3694,3694,Magnolia,Magnolia grandiflora,20.9,42.7,3.2,0.6,1,P11
3697,3697,Ash,Fraxinus excelsior,27.4,67.6,7.4,0.67,1,P11
3703,3703,Poplar,Populus tremula,33.5,64.5,4.3,0.42,1,P11
3706,3706,Fir,Abies alba,20.1,55,5.4,0.42,1,P11
3712,3712,Willow,Salix alba,33.3,46.5,12.5,0.47,1,P11
3715,3715,Walnut,Juglans regia,36.5,64.1,8.9,0.61,1,P11
3721,3721,Beech,Fagus sylvatica,23.4,48.4,4,0.67,1,P11
3724,3724,Magnolia,Magnolia grandiflora,36.7,71.8,8.1,0.6,1,P11
3730,3730,Maple,Acer saccharum,29.3,45.6,4.6,0.71,1,P11
3733,3733,Walnut,Juglans regia,20.2,52.7,8.5,0.61,1,P11
3739,3739,Spruce,Picea abies,23.8,47.3,8.4,0.43,1,P11
3742,3742,Hemlock,Tsuga canadensis,20.9,41.8,3.4,0.45,1,P11
3748,3748,Spruce,Picea abies,22.9,40,3.5,0.43,1,P11
3751,3751,Pine,Pinus sylvestris,30.2,70.5,9.9,0.45,1,P11
3757,3757,Larch,Larix decidua,30.8,41.8,6.2,0.59,1,P11
3760,3760,Cypress,Cupressus sempervirens,36,61.3,9,0.47,1,P12
3766,3766,Cherry,Prunus avium,39.7,73.2,9.6,0.72,1,P12
3769,3769,Pine,Pinus sylvestris,22.2,60.7,4.9,0.45,1,P12
3775,3775,Fir,Abies alba,28,47.4,4,0.42,1,P12
3778,3778,Maple,Acer saccharum,23.9,44.1,4.7,0.71,1,P12
3784,3784,Cherry,Prunus avium,25.4,49.9,7.1,0.72,1,P12
3787,3787,Cherry,Prunus avium,23.5,43,3,0.72,1,P12
3793,3793,Magnolia,Magnolia grandiflora,39,70.9,10,0.6,1,P12
3796,3796,Oak,Quercus robur,26.9,53.6,8,0.7,1,P12
3802,3802,Oak,Quercus robur,23.9,47.4,3.8,0.7,1,P12
3805,3805,Larch,Larix decidua,22.5,43.4,4.3,0.59,1,P12
3811,3811,Hemlock,Tsuga canadensis,22.6,47.5,5.9,0.45,1,P12
3814,3814,Beech,Fagus sylvatica,33.3,44.2,3.5,0.67,1,P12
3820,3820,Larch,Larix decidua,26.7,48.5,9,0.59,1,P12
3823,3823,Oak,Quercus robur,20.2,45.9,3.7,0.7,1,P12
3829,3829,Cypress,Cupressus sempervirens,20.9,68.4,6.4,0.47,1,P12
3832,3832,Birch,Betula pendula,26.2,51.4,5,0.67,1,P12
3838,3838,Maple,Acer saccharum,33.7,48.9,8.7,0.71,1,P12
3841,3841,Magnolia,Magnolia grandiflora,25.2,53.4,5.2,0.6,1,P12
3847,3847,Hemlock,Tsuga canadensis,32.1,75.6,7.4,0.45,1,P12
3850,3850,Beech,Fagus sylvatica,24.8,47.4,4.2,0.67,1,P12
3856,3856,Ash,Fraxinus excelsior,20.4,45.2,4.1,0.67,1,P12
3859,3859,Ash,Fraxinus excelsior,30,49,9.6,0.67,1,P12
3865,3865,Hemlock,Tsuga canadensis,34.3,79.7,3.5,0.45,1,P12
3868,3868,Magnolia,Magnolia grandiflora,20.4,55.2,4.2,0.6,1,P12
3874,3874,Fir,Abies alba,31.5,44,3.2,0.42,1,P12
3877,3877,Poplar,Populus tremula,33.5,80.2,6.6,0.42,1,P12
3883,3883,Locust,Robinia pseudoacacia,22.3,41,4.6,0.69,1,P12
3886,3886,Walnut,Juglans regia,25.7,49,6.7,0.61,1,P12
3892,3892,Willow,Salix alba,33.2,67.7,11.3,0.47,1,P12
3895,3895,Cherry,Prunus avium,29.5,45.7,5.2,0.72,1,P12
3901,3901,Ash,Fraxinus excelsior,34.4,67.2,14.1,0.67,1,P12
3904,3904,Locust,Robinia pseudoacacia,27.1,63.2,3.3,0.69,1,P12
3910,3910,Pine,Pinus sylvestris,23.5,40.6,6.5,0.45,1,P12
3913,3913,Spruce,Picea abies,33.1,60.3,11.8,0.43,1,P12
3919,3919,Spruce,Picea abies,24.6,41.1,7.2,0.43,1,P12
3922,3922,Larch,Larix decidua,21.6,40,5.6,0.59,1,P12
3928,3928,Walnut,Juglans regia,30.1,44.4,7.1,0.61,1,P12
3931,3931,Redwood,Sequoia sempervirens,32.4,42.6,7.6,0.48,1,P12
3937,3937,Birch,Betula pendula,33.5,56.2,9.5,0.67,1,P12
3940,3940,Larch,Larix decidua,40.4,72.9,9.9,0.59,1,P12
3946,3946,Poplar,Populus tremula,20,49.5,4.8,0.42,1,P12
3949,3949,Spruce,Picea abies,21.2,45.6,6.7,0.43,1,P12
3955,3955,Oak,Quercus robur,23.7,49.9,6.6,0.7,1,P12
3958,3958,Cedar,Cedrus libani,26,68.2,4.7,0.56,1,P12
3964,3964,Yew,Taxus baccata,32.3,69.6,11,0.64,1,P12
3967,3967,Beech,Fagus sylvatica,33.5,41.9,9.5,0.67,1,P12
3973,3973,Larch,Larix decidua,21.4,58.4,5.9,0.59,1,P12
3976,3976,Oak,Quercus robur,48.1,88.3,16.8,0.7,1,P12
3982,3982,Beech,Fagus sylvatica,20.8,47.2,5,0.67,1,P12
3985,3985,Spruce,Picea abies,31.3,57.2,7.1,0.43,1,P12
3991,3991,Ash,Fraxinus excelsior,32.1,78.4,17.5,0.67,1,P12
3994,3994,Cherry,Prunus avium,28.4,44.5,3.7,0.72,1,P12
4000,4000,Fir,Abies alba,29.4,60.7,8.6,0.42,1,P12
4003,4003,Beech,Fagus sylvatica,22.9,60.1,5.8,0.67,1,P12
4009,4009,Cypress,Cupressus sempervirens,30.6,73.2,5.9,0.47,1,P12
4012,4012,Willow,Salix alba,34.6,65.2,10.5,0.47,1,P12
4018,4018,Cedar,Cedrus libani,21.2,55.1,10.6,0.56,1,P12
4021,4021,Cypress,Cupressus sempervirens,42.3,77.2,10.7,0.47,1,P12
4027,4027,Hemlock,Tsuga canadensis,34.6,58.6,6.4,0.45,1,P12
4030,4030,Spruce,Picea abies,22.1,42.7,4,0.43,1,P12
4036,4036,Fir,Abies alba,29.6,71.5,7.2,0.42,1,P12
4039,4039,Beech,Fagus sylvatica,22.3,46.6,4,0.67,1,P12
4045,4045,Cedar,Cedrus libani,20.4,51.3,3.2,0.56,1,P12
4048,4048,Walnut,Juglans regia,34.4,69.7,9.4,0.61,1,P12
4054,4054,Cherry,Prunus avium,33.1,51.4,11,0.72,1,P12
4057,4057,Fir,Abies alba,28.8,48.5,5.6,0.42,1,P12
4063,4063,Locust,Robinia pseudoacacia,20.5,43.6,7.4,0.69,1,P12
4066,4066,Oak,Quercus robur,38,40.7,8.2,0.7,1,P12
4072,4072,Hemlock,Tsuga canadensis,41.7,73.3,13.1,0.45,1,P12
4075,4075,Fir,Abies alba,27.2,54.7,6.3,0.42,1,P12
4081,4081,Spruce,Picea abies,20.5,46.5,4,0.43,1,P12
4084,4084,Redwood,Sequoia sempervirens,28.3,57.9,9.5,0.48,1,P12
4090,4090,Redwood,Sequoia sempervirens,33.6,42.7,11.3,0.48,1,P12
4093,4093,Yew,Taxus baccata,28.6,47.3,3.6,0.64,1,P12
4099,4099,Birch,Betula pendula,25.2,53.1,9.8,0.67,1,P12
4102,4102,Cypress,Cupressus sempervirens,34.6,59.1,11.4,0.47,1,P12
4108,4108,Poplar,Populus tremula,21.9,44.6,5.5,0.42,1,P12
4111,4111,Cedar,Cedrus libani,20.2,57.9,3.2,0.56,1,P12
4117,4117,Poplar,Populus tremula,28.6,50.1,3.6,0.42,1,P12
4120,4120,Ash,Fraxinus excelsior,23.6,63.2,6.2,0.67,1,P12
4126,4126,Cedar,Cedrus libani,23.3,51.2,7.7,0.56,1,P12
4129,4129,Cypress,Cupressus sempervirens,21.6,51.7,9.6,0.47,1,P12
4135,4135,Cedar,Cedrus libani,20.4,48,5.5,0.56,1,P12
4138,4138,Yew,Taxus baccata,20,45.3,6,0.64,1,P12
4144,4144,Walnut,Juglans regia,27.1,54.5,6.2,0.61,1,P12
4147,4147,Cedar,Cedrus libani,25.2,49.5,5.6,0.56,1,P12
4153,4153,Poplar,Populus tremula,28.8,52.2,8.9,0.42,1,P12
4156,4156,Poplar,Populus tremula,27.7,47.4,11.2,0.42,1,P12
4162,4162,Oak,Quercus robur,29.5,65.9,3.3,0.7,1,P12
4165,4165,Cypress,Cupressus sempervirens,34.1,46.7,8,0.47,1,P12
4171,4171,Poplar,Populus tremula,22.4,55.1,3.1,0.42,1,P12
4174,4174,Redwood,Sequoia sempervirens,31.9,65.8,5.6,0.48,1,P12
4180,4180,Poplar,Populus tremula,26.2,55.1,9.6,0.42,1,P12
4183,4183,Spruce,Picea abies,20.8,43.3,4.6,0.43,1,P12
4189,4189,Hemlock,Tsuga canadensis,23.8,48.6,4.1,0.45,1,P12
4192,4192,Hemlock,Tsuga canadensis,21.7,44.7,7.8,0.45,1,P12
4198,4198,Locust,Robinia pseudoacacia,27.7,49.3,5.8,0.69,1,P12
4201,4201,Spruce,Picea abies,22.3,57.4,6.6,0.43,1,P12
4207,4207,Fir,Abies alba,26.8,49.7,6.8,0.42,1,P12
4210,4210,Oak,Quercus robur,22.4,48,4.7,0.7,1,P12
4216,4216,Magnolia,Magnolia grandiflora,35.1,74.2,7.3,0.6,1,P12
4219,4219,Locust,Robinia pseudoacacia,22.6,50.8,7.9,0.69,1,P12
4225,4225,Poplar,Populus tremula,24.8,41.9,4.9,0.42,1,P12
4228,4228,Cherry,Prunus avium,20.8,40.1,3.6,0.72,1,P12
4234,4234,Willow,Salix alba,21.6,47.2,5.3,0.47,1,P12
4237,4237,Birch,Betula pendula,31.1,55.6,3.3,0.67,1,P12
4243,4243,Cypress,Cupressus sempervirens,23.1,44.7,4.7,0.47,1,P12
4246,4246,Willow,Salix alba,20.6,46.9,3.8,0.47,1,P12
4252,4252,Fir,Abies alba,23.9,44.3,6.4,0.42,1,P12
4255,4255,Fir,Abies alba,27,45.1,3.8,0.42,1,P12
4261,4261,Ash,Fraxinus excelsior,25.7,52.1,4.5,0.67,1,P12
4264,4264,Poplar,Populus tremula,46.9,86.4,17.8,0.42,1,P12
4270,4270,Fir,Abies alba,29.3,49.6,8.4,0.42,1,P12
4273,4273,Redwood,Sequoia sempervirens,26.3,50.3,10.5,0.48,1,P13
4279,4279,Beech,Fagus sylvatica,28.9,55.4,7.1,0.67,1,P13
4282,4282,Fir,Abies alba,31.2,62.8,8.4,0.42,1,P13
4288,4288,Maple,Acer saccharum,26.1,45.3,5.1,0.71,1,P13
4291,4291,Oak,Quercus robur,27,45.2,6.7,0.7,1,P13
4297,4297,Yew,Taxus baccata,34.7,62.1,8.6,0.64,1,P13
4300,4300,Ash,Fraxinus excelsior,29.8,62.5,4.1,0.67,1,P13
4306,4306,Cedar,Cedrus libani,39.1,74.8,8.2,0.56,1,P13
4309,4309,Cherry,Prunus avium,30.2,49,8.6,0.72,1,P13
4315,4315,Yew,Taxus baccata,21.4,47.4,3.8,0.64,1,P13
4318,4318,Pine,Pinus sylvestris,26,49.8,6.7,0.45,1,P13
4324,4324,Oak,Quercus robur,26.8,45.9,3.7,0.7,1,P13
4327,4327,Willow,Salix alba,31.1,48.3,4.7,0.47,1,P13
4333,4333,Yew,Taxus baccata,43,55.5,11,0.64,1,P13
4336,4336,Cedar,Cedrus libani,23.6,44.7,5.3,0.56,1,P13
4342,4342,Oak,Quercus robur,21.5,42.5,4.8,0.7,1,P13
4345,4345,Locust,Robinia pseudoacacia,28.3,52.6,4.5,0.69,1,P13
4351,4351,Beech,Fagus sylvatica,23.8,43.6,5.3,0.67,1,P13
4354,4354,Magnolia,Magnolia grandiflora,42.6,77.3,15.7,0.6,1,P13
4360,4360,Locust,Robinia pseudoacacia,29.7,41.1,11.2,0.69,1,P13
4363,4363,Redwood,Sequoia sempervirens,26.3,59.1,11.2,0.48,1,P13
4369,4369,Redwood,Sequoia sempervirens,20.3,65,7.7,0.48,1,P13
4372,4372,Pine,Pinus sylvestris,23.7,46.7,7.5,0.45,1,P13
4378,4378,Larch,Larix decidua,51,83.4,16.9,0.59,1,P13
4381,4381,Larch,Larix decidua,33.3,72.9,7.8,0.59,1,P13
4387,4387,Pine,Pinus sylvestris,20.1,50.3,7.9,0.45,1,P13
4390,4390,Cedar,Cedrus libani,31.1,54.1,5.9,0.56,1,P13
4396,4396,Spruce,Picea abies,43.5,70.8,17.3,0.43,1,P13
4399,4399,Magnolia,Magnolia grandiflora,20.7,60.5,4,0.6,1,P13
4405,4405,Magnolia,Magnolia grandiflora,53.2,97.1,19.6,0.6,1,P13
4408,4408,Maple,Acer saccharum,33.1,62.8,7.7,0.71,1,P13
4414,4414,Birch,Betula pendula,34.9,79.9,6.8,0.67,1,P13
4417,4417,Yew,Taxus baccata,21.3,41.7,7.3,0.64,1,P13
4423,4423,Birch,Betula pendula,33.2,47.4,12,0.67,1,P13
4426,4426,Pine,Pinus sylvestris,28,47.5,3.2,0.45,1,P13
4432,4432,Redwood,Sequoia sempervirens,27.6,42.2,9.6,0.48,1,P13
4435,4435,Ash,Fraxinus excelsior,26.7,42.5,4.9,0.67,1,P13
4441,4441,Spruce,Picea abies,31.4,62,9.8,0.43,1,P13
4444,4444,Beech,Fagus sylvatica,27.1,42.1,10.8,0.67,1,P13
4450,4450,Fir,Abies alba,40.3,49.3,11.4,0.42,1,P13
4453,4453,Poplar,Populus tremula,25.8,42.2,4.1,0.42,1,P13
4459,4459,Hemlock,Tsuga canadensis,27.6,62.8,6.3,0.45,1,P13
4462,4462,Birch,Betula pendula,41.7,58.6,13.2,0.67,1,P13
4468,4468,Pine,Pinus sylvestris,29.1,50.1,3.4,0.45,1,P13
4471,4471,Oak,Quercus robur,21.4,41.1,8.2,0.7,1,P13
4477,4477,Cherry,Prunus avium,26.4,62.3,7.2,0.72,1,P13
4480,4480,Magnolia,Magnolia grandiflora,31.3,53.5,7.5,0.6,1,P13
4486,4486,Cedar,Cedrus libani,29.5,51.5,3.7,0.56,1,P13
4489,4489,Pine,Pinus sylvestris,44,72.3,11.2,0.45,1,P13
4495,4495,Cherry,Prunus avium,22.7,42.6,4.1,0.72,1,P13
4498,4498,Willow,Salix alba,28.4,63.4,4.6,0.47,1,P13
4504,4504,Willow,Salix alba,27.8,54.9,8.9,0.47,1,P14
4507,4507,Cypress,Cupressus sempervirens,30.5,63,8.9,0.47,1,P14
4513,4513,Cedar,Cedrus libani,29.9,46.1,4.7,0.56,1,P14
4516,4516,Spruce,Picea abies,20.4,58.4,5,0.43,1,P14
4522,4522,Maple,Acer saccharum,24.9,62.2,5.7,0.71,1,P14
4525,4525,Walnut,Juglans regia,20.6,49.2,8.6,0.61,1,P14
4531,4531,Birch,Betula pendula,21.7,42.9,5.1,0.67,1,P14
4534,4534,Redwood,Sequoia sempervirens,21.5,43.6,5.7,0.48,1,P14
4540,4540,Magnolia,Magnolia grandiflora,26.9,58.6,4,0.6,1,P14
4543,4543,Poplar,Populus tremula,24.1,76.4,8,0.42,1,P14
4549,4549,Magnolia,Magnolia grandiflora,34.2,53.3,14.6,0.6,1,P14
4552,4552,Willow,Salix alba,30.5,57,7,0.47,1,P14
4558,4558,Larch,Larix decidua,20.5,46.7,3.8,0.59,1,P14
4561,4561,Hemlock,Tsuga canadensis,25.4,66.6,3.8,0.45,1,P14
4567,4567,Larch,Larix decidua,21.2,42.7,4.9,0.59,1,P14
4570,4570,Spruce,Picea abies,20.1,47.4,5.7,0.43,1,P14
4576,4576,Oak,Quercus robur,35.9,43.8,10.2,0.7,1,P14
4579,4579,Birch,Betula pendula,20.8,61.6,7.1,0.67,1,P14
4585,4585,Oak,Quercus robur,21.5,55.7,6.4,0.7,1,P14
4588,4588,Oak,Quercus robur,36.2,62.8,8.2,0.7,1,P14
4594,4594,Spruce,Picea abies,25.1,46.2,4.2,0.43,1,P14
4597,4597,Birch,Betula pendula,45.3,66.5,8.5,0.67,1,P14
4603,4603,Cypress,Cupressus sempervirens,29.4,48.4,10.8,0.47,1,P14
4606,4606,Beech,Fagus sylvatica,23.8,50.6,5,0.67,1,P14
4612,4612,Ash,Fraxinus excelsior,32.6,61.1,9.2,0.67,1,P14
4615,4615,Cedar,Cedrus libani,27.2,48.9,3.5,0.56,1,P14
4621,4621,Yew,Taxus baccata,25.7,63.3,3.1,0.64,1,P14
4624,4624,Larch,Larix decidua,32.7,52.9,6.4,0.59,1,P14
4630,4630,Birch,Betula pendula,29.2,48.7,3.3,0.67,1,P14
4633,4633,Willow,Salix alba,44,84.6,12.6,0.47,1,P14
4639,4639,Beech,Fagus sylvatica,30.2,45.9,3.1,0.67,1,P14
4642,4642,Spruce,Picea abies,21.3,51.9,4.7,0.43,1,P14
4648,4648,Locust,Robinia pseudoacacia,24.9,40.1,6.1,0.69,1,P14
4651,4651,Pine,Pinus sylvestris,33.4,52.2,14.1,0.45,1,P14
4657,4657,Cherry,Prunus avium,30.6,51.1,12.1,0.72,1,P14
4660,4660,Yew,Taxus baccata,20.8,42.9,4.4,0.64,1,P14
4666,4666,Pine,Pinus sylvestris,30.3,40.4,5.2,0.45,1,P14
4669,4669,Hemlock,Tsuga canadensis,39.1,44.5,5.8,0.45,1,P14
4675,4675,Willow,Salix alba,27.9,54.8,5.4,0.47,1,P14
4678,4678,Poplar,Populus tremula,30.2,48.2,11.1,0.42,1,P14
4684,4684,Maple,Acer saccharum,28.2,56.4,7.5,0.71,1,P14
4687,4687,Walnut,Juglans regia,21.7,51.5,10,0.61,1,P14
4693,4693,Pine,Pinus sylvestris,31.7,64.6,7.3,0.45,1,P14
4696,4696,Beech,Fagus sylvatica,41,68.6,7.8,0.67,1,P14
4702,4702,Redwood,Sequoia sempervirens,35.1,83,7.8,0.48,1,P14
4705,4705,Pine,Pinus sylvestris,34.4,58.2,11,0.45,1,P14
4711,4711,Willow,Salix alba,30.2,52.2,4.8,0.47,1,P14
4714,4714,Beech,Fagus sylvatica,24,47.5,3,0.67,1,P14
4720,4720,Beech,Fagus sylvatica,34,52.7,7.5,0.67,1,P14
4723,4723,Cedar,Cedrus libani,28.1,44.2,7.9,0.56,1,P14
4729,4729,Larch,Larix decidua,27.3,46.2,4.2,0.59,1,P14
4732,4732,Willow,Salix alba,24.2,47,4.5,0.47,1,P14
4738,4738,Spruce,Picea abies,24.1,49.6,4.3,0.43,1,P14
4741,4741,Beech,Fagus sylvatica,47.9,94.1,14.7,0.67,1,P14
4747,4747,Walnut,Juglans regia,36.6,58.6,8.7,0.61,1,P14
4750,4750,Ash,Fraxinus excelsior,38.6,47.9,13.9,0.67,1,P15
4756,4756,Poplar,Populus tremula,28.4,59.5,8.1,0.42,1,P15
4759,4759,Oak,Quercus robur,22.3,50.4,5.5,0.7,1,P15
4765,4765,Cherry,Prunus avium,22,58.6,3.7,0.72,1,P15
4768,4768,Magnolia,Magnolia grandiflora,32.8,52.7,7.6,0.6,1,P15
4774,4774,Hemlock,Tsuga canadensis,35,63,11.1,0.45,1,P15
4777,4777,Pine,Pinus sylvestris,28,60.8,9.9,0.45,1,P15
4783,4783,Cypress,Cupressus sempervirens,28.9,62.1,6,0.47,1,P15
4786,4786,Yew,Taxus baccata,30.1,46.5,7.8,0.64,1,P15
4792,4792,Magnolia,Magnolia grandiflora,22.6,53.6,4.9,0.6,1,P15
4795,4795,Oak,Quercus robur,53.6,84.2,17,0.7,1,P15
4801,4801,Maple,Acer saccharum,24.5,69.4,3.8,0.71,1,P15
4804,4804,Hemlock,Tsuga canadensis,27,49.7,3.7,0.45,1,P15
4810,4810,Poplar,Populus tremula,36.4,63.3,9.3,0.42,1,P15
4813,4813,Cedar,Cedrus libani,23.5,43.1,4.1,0.56,1,P15
